0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0044911946623276975,0.00487986246552831,0.019398958777057284,0.011853914703134408,0.0008362310098560467,9.74976046380848e-05,3.4882154070057245e-05,2.2234591053715266e-05,3.831134834556542e-05,1.6249769966217442e-05
0.03450451767352111,0.0871029841711846,0.5146111004839108,0.1465454292376841,0.0036657706672462505,0.0004932663531830111,3.8784095380060356e-05,1.8527430109718726e-05,3.240389137514545e-05,1.1560839723463864e-05
0.08095572753869185,0.13674055975167473,1.0167298557714926,0.6095318247419295,0.0023992207842846325,0.00039174903707767404,2.1494550879598168e-05,1.4282808846451234e-05,2.1764983260234098e-05,4.81971146895695e-06
0.05516305392054779,0.07171985394262982,0.6551546736946166,0.4496845475832363,0.003172396965393821,0.0014355373470432027,3.875148350556387e-05,1.0823320841652001e-05,1.5414215425449437e-05,6.235713434923296e-06
0.015815956836664417,0.02651180684821414,0.6846413140873607,0.5034986936735234,0.005213841385606709,0.0024414904286671284,0.00013273927014101363,7.164210253816149e-05,0.001077606487754236,0.00042259280576630075
0.018329824728099586,0.008539177626824506,0.6219162342124114,0.40281483847286315,0.0019727316264746206,0.0009339750195328249,6.814958957936283e-05,6.919369137645867e-05,0.0010712661915706233,0.0003654801879862724
0.014776275581947874,0.012532076228610222,0.5365659974817578,0.3688031271493739,0.0010802093127977616,0.0004821144625462441,0.00025143664445957057,0.0001736428562771396,0.003289264011022101,0.0011929080696703638
0.05279663364453797,0.09017496942671818,1.7912234605582673,0.8180283380971648,0.005265624918857948,0.001524685660713919,0.0003095345123356435,0.0001941234479911275,0.003493039766131293,0.0012612781344861009
0.07215119011529844,0.11492625439415724,3.6615531118713953,1.3042406387548173,0.019990681332614887,0.004991102327562863,0.00013986824859636953,3.166899194615953e-05,0.000290064394434878,0.00010001593710114291
0.035506252652508646,0.15146409850998632,3.1456991320580334,1.334161716187093,0.029112213998147556,0.007003697886530766,7.899654084242931e-05,1.8174852094359047e-05,0.00021864808883888603,7.878576068591019e-05
0.051341649361910664,0.05435705160964277,1.3208785154075307,0.5465219980137545,0.02690986668807179,0.006660763958598694,4.2099586571271255e-05,1.8883321948667133e-05,7.000556074696541e-05,2.3788953228166536e-05
0.016148460349897448,0.048750384045006104,1.147311869820374,0.4754143191197933,0.020331621019604847,0.005725781591905083,0.00028706772248093115,0.00018995280296716134,0.0004958113279692251,0.0001402195180146668
0.016553446253042576,0.013824905918259871,1.2798358507366607,0.41703306776516186,0.013914057922275479,0.004013520229161312,0.0003075775197336402,0.0002468276322384201,0.0006551737646348937,0.0002532312697583982
0.028273849866138515,0.029449861026366576,1.898490283747583,0.45206625976257975,0.010623334755484316,0.002914938244024135,0.00015783264183621441,0.00012447913071377754,0.0003510503810199648,0.00010846390723176505
0.025226284091309135,0.03894248397762108,1.2014673298203618,0.2592533818934503,0.007895698935197815,0.001927663717472827,6.534289875133182e-05,5.084009909175282e-05,7.042722353756953e-05,2.0125451344988024e-05
0.009254688972350752,0.019860987408964113,0.4966532437914625,0.16752632689602664,0.00439725986881864,0.0010886775440840223,3.419611707475359e-05,2.846954056426099e-05,6.658816702524164e-05,2.0917528847278977e-05
0.038714974568389106,0.022750773552490732,0.24511427507898606,0.09583023897370879,0.002547370941201264,0.0005751008654881875,4.31778920353905e-05,1.4198432241428468e-05,4.2392152039967466e-05,1.488994382141119e-05
0.050426487159072136,0.09854169843813311,2.065964188535102,0.3443121672310908,0.003525445247543239,0.0006341503045225674,0.00015702391783719544,8.248628615252311e-05,0.0001147701808128639,3.683916818494229e-05
0.04327250603118292,0.06873305840146764,4.867615321616011,0.9214367432384092,0.002567691530286141,0.0005076685786232042,0.00016906821916078677,0.0001657341161369948,0.00016083394341596697,4.46874991170632e-05
0.05872973786546079,0.045441798198170624,5.959435204545371,1.1685835644118427,0.002436330289292251,0.0003924351223868969,7.792396848423966e-05,0.0001016021768212981,8.287470800161714e-05,2.0153824237511548e-05
0.019928794493012186,0.027698494487120445,4.785805407490575,1.2360670758557484,0.0014780256588696424,0.0007541904215888084,7.830622377437606e-05,6.799573055035567e-05,4.628866921382387e-05,9.936709060865235e-06
0.012070781183535962,0.05860896041023189,6.32771492244095,1.0876084249055649,0.0024987801655046078,0.0012609545415410966,9.036792007275225e-05,4.4434414934991716e-05,5.042273902700127e-05,9.536127781597854e-06
0.03745382665414037,0.08202866675057906,7.76368031071237,1.142942674111144,0.006092382956534525,0.0010422472280741163,5.054708490203718e-05,2.2257801317029533e-05,2.7502871193805138e-05,5.694878537584998e-06
0.04939840772648678,0.4233340265204751,10.91050973205397,0.8883594590409069,0.04362796773517045,0.0014964169476455714,7.099545707307427e-05,1.3185710326355346e-05,1.0248378854219307e-05,2.749918581615532e-06
0.0402625612102674,0.27467529440482275,13.087902709309402,0.7047009070378564,0.08451430534806972,0.0019516178400178757,0.00010649331008135619,1.0613383704904552e-05,7.621522200046932e-06,1.8729498452929584e-06
0.06990958055765144,0.2903591456749508,22.54150149634354,1.075202728617437,0.10432851545374897,0.0016615067670331005,8.20861479178268e-05,4.364951817224827e-06,5.991966136323551e-06,1.2612287033388751e-06
0.015074728713230528,0.3322107333370964,26.614373791730717,1.2405698997865697,0.10136940590368174,0.0007098831490030254,3.0851865862515374e-05,4.933375887979956e-06,5.199403862700196e-06,1.0344925768793114e-06
0.015700015476027878,0.2870044927487643,20.88107744311692,0.8330690882085606,0.09382266673809432,0.0009716763610603669,3.570685766021846e-05,4.227281739558123e-06,2.549547970584766e-06,6.633173895812828e-07
0.012650445920490095,0.16982931230219955,15.378836164005426,0.7449732696042356,0.03668296042011969,0.00042806283226066446,1.9457244792303232e-05,4.5827959164467984e-06,3.5759184241809426e-06,5.471498610494262e-07
0.008318238347059971,0.13316997896528443,9.387772463194857,0.3957694774527003,0.006890897579371662,0.0003260103753150083,9.80701463249012e-06,5.633157249803899e-06,4.093559605914239e-06,6.562863393646849e-07
0.007159963387278595,0.08887401080532137,6.9027667709184115,0.3498066229539884,0.0030022638397213058,0.00025856322781226066,1.649243976323889e-05,4.598389359801764e-06,2.3200140312072656e-06,5.846615360864652e-07
0.02132877503533344,0.10042929526836426,6.843715549751494,0.34170663571671256,0.0028357103423929967,0.00023834427958306843,1.3067501773748567e-05,3.0831203057937516e-06,2.5438849217518685e-06,5.049495551282935e-07
0.024812837304302147,0.08425388368110033,6.751125363694245,0.33749310663401455,0.002131216119965469,0.0002471373238569406,1.527641532070601e-05,2.808570621569541e-06,1.2815931374895174e-06,2.719432389668551e-07
0.00820869898602623,0.048160897875161576,4.309635041056139,0.2801445188529364,0.0015346027998630893,0.00025077956070269935,1.1116960899012963e-05,2.019630164977146e-06,8.192944666976723e-07,2.651895729997147e-07
0.011199590062862865,0.0157510459983342,1.3734022647132555,0.1379601496606744,0.0011743173954594402,0.0002815294073052177,1.6912790365322696e-05,1.795007117291834e-06,9.229651064447985e-07,1.854520954252665e-07
0.007738691205680095,0.023978669979753786,1.0544084702487404,0.08818496989414862,0.0008488363256119837,0.000341924971395746,1.4996285599044348e-05,1.348720534568425e-06,7.000915738099255e-07,1.505561701841257e-07
0.012620888573998155,0.03478042483624673,1.2367265294599257,0.09019252448680382,0.0008418311927436446,0.0003092702855371938,9.593126845995145e-06,1.881684562857432e-06,6.81599319446155e-07,1.691949795024766e-07
0.007365828784246104,0.01737530812902964,1.1448461221537916,0.1615939768579006,0.0013163230730439924,0.00023858078476052347,1.047933774058323e-05,1.428915010390599e-06,5.662464528834374e-07,2.0051384570325846e-07
0.00470174164253626,0.005621829012611656,0.5094635150382263,0.11960298227687843,0.0014098522515098898,0.00019278992900468745,7.906484116330176e-06,1.0854361039268724e-06,6.352789327469533e-07,2.1489583865533728e-07
0.008829694181046198,0.009110097659154107,0.19211910083739134,0.02680831653781613,0.0012095051537746484,0.0001798318284684588,9.267947314068228e-06,1.107223689318696e-06,4.311244248167468e-07,1.366487400244415e-07
0.009687335863334978,0.006089814435768568,0.1923006591794149,0.019305329593383238,0.0011519624357007722,0.00011804359103204254,4.4655772863013015e-06,8.488811704190456e-07,4.751482594697056e-07,1.5597196370924084e-07
0.010110518876847942,0.013725445070227417,0.40480372633625206,0.017068156822621455,0.0008780535937023716,8.74826013748475e-05,4.406017622625465e-06,9.500591667699718e-07,4.5636605819461847e-07,1.7208945689964803e-07
0.006493774104212963,0.014656155423471066,0.8786409937728423,0.03991823510768114,0.0005587748527556176,8.526499839887418e-05,4.032557274492149e-06,6.818907728878046e-07,4.663985526714386e-07,1.8459752099964004e-07
