windowsize,1024
hopsize,512
minfreq,100.0
maxfreq,5000.0
Frequency,Confidence
0.0,0.0
1350.536612047692,0.39897110820784454
1221.6223924162873,0.627022443201062
1311.844248177891,0.7866246836562958
1328.401381170085,0.8269773798543438
1340.3276822230748,0.9192320132805637
1323.4778703148781,0.9439492039267764
1366.2712396720094,0.9158759156605323
1261.6577981679548,0.8790896557210472
1247.913642555405,0.9072785793233471
1264.002515483439,0.9089913671544363
1263.5085006018337,0.901492522245894
1263.2982953276417,0.9062108656058824
1238.4750134602214,0.9452594924756336
1210.0323121337324,0.9219956861943168
1201.254785997636,0.8970415177153427
1242.184106490465,0.8936566098242286
1268.506334003764,0.7298211926906975
1175.2618773723088,0.8790788925837995
1187.3140303236441,0.9454717000512608
1190.7716951601633,0.9541468084616771
1214.155935991334,0.9590581183691668
1179.1934349735077,0.948784836549092
1167.2340814094787,0.9590343565104211
1128.4561285496525,0.9310169664173398
1115.9792049719997,0.956717999349078
1113.0570900236771,0.9735618994704471
1112.0522577402057,0.9793545911279011
1107.739021264318,0.9815495211056107
1113.469949238924,0.9795645257884735
1109.1175760459012,0.977666212475919
1114.4952021827016,0.9690604901018361
1113.9407550809603,0.9614714133777488
1114.6102194985685,0.9704162180268101
1123.9653567723083,0.9589940541343939
1145.2239624333836,0.9197295621525046
1133.7309597177123,0.9045240627632924
1127.6589024945847,0.9038172962478273
1167.4318511010908,0.9045302320911013
1209.7515419748006,0.8970566978612264
1167.5184354838386,0.8156139303921235
1146.3589399579957,0.8602340473258099
1109.3351241706157,0.9224116064497425
1111.9930220096614,0.9662060843339452
1106.0174315648412,0.9586662989970914
1130.8600565863055,0.9090887657909866
1144.268566440222,0.8629613352133457
1152.5856516483595,0.887644236200343
1124.972441565372,0.9516001313975881
1118.2975099862888,0.9466526791034037
1123.008107947969,0.9251943079571749
1124.725045239887,0.9336992582987607
1133.7734544543082,0.8981904974201739
1177.3996525255423,0.7964907528050887
1251.0345680484725,0.6897098698614421
234.6572748198961,0.2569061368263422
224.58633514610835,0.717581420834305
226.9513938014162,0.6472064474638466
227.47230464275327,0.5069441132032415
222.92929307696303,0.6956669906491777
223.50274561593625,0.7326530863487009
220.74568842228092,0.7727145486398017
220.50872903051592,0.7701303638660697
221.33623232491126,0.7779382955053294
220.20716729177852,0.7661252234963268
218.7167754140622,0.7562856686658604
220.6482664197978,0.7738624359839908
219.82899132459139,0.7610225324200302
220.01966769663363,0.7730733452791276
219.68149879420872,0.7620154096551989
221.47581419715078,0.7792563496110249
220.7443416304804,0.7757104145122351
220.36014814963968,0.78126808974212
221.32399352692488,0.7855298069959527
220.18196651320622,0.7644291045849607
220.5280005285992,0.7817669832688394
220.38446979463853,0.7828531631475624
219.30719112302256,0.7754834277060039
219.34704734695381,0.7703323039521244
220.07119420913122,0.7814733634530424
220.46632109957827,0.7704819099615958
220.40826182421534,0.7903211367474989
220.37153150802297,0.7750383590730165
220.01647848916963,0.7786348855501057
219.6698712175709,0.790148215707009
220.25383211526696,0.7665318063916664
220.39096551348732,0.7817973590627035
220.21895899212808,0.7762286025798963
220.16335882150204,0.7856077616825817
220.22232565959698,0.7589721532362768
220.03462835066873,0.7781602706719586
220.1025225237751,0.7863463741404724
219.94159376379258,0.7853571404815469
220.49053283647552,0.7781174220273602
220.63839840338434,0.7802974949095247
219.88855023781545,0.7816599149985105
220.38725779180345,0.7819304078816034
220.2482424988689,0.7769970685075271
219.69213047216653,0.7836933616694022
224.06429735818563,0.6740685821024042
220.67694102310517,0.7504844058502146
220.6882279321548,0.7465543713169625
220.12991569714418,0.7673842649534764
217.77850537000575,0.5847172655544695
495.7826484504922,0.5969064620638311
489.7599160408385,0.7959901315501244
458.514055445448,0.7249221832642937
224.47608222572597,0.6496863023406063
498.97302449781785,0.71940666942524
494.7716958833963,0.8194128560834263
495.8830240695858,0.7423354596194524
247.79506470673752,0.6967685591760848
997.6497494562334,0.8125423218265486
983.8124815864625,0.855908154984622
990.9842182895036,0.8631667942029915
989.575059394869,0.815167591581585
494.5855829279391,0.770387870348992
488.9725061995243,0.6897447313741591
110.90779480425311,0.5814483838390188
220.9976513294082,0.7124051306088106
110.17172646912587,0.5689315174240943
488.0326333241136,0.5141315043799612
483.75289382825054,0.5218418525812016
219.54686233319603,0.6420501659854544
109.18435318089205,0.5617897971713925
109.7854127923812,0.5501589688880305
490.87158423252447,0.606849061262862
109.99221921242885,0.570593485038751
110.22942470990301,0.5948450979498774
110.29812717515487,0.5292034017825087
222.7569262341961,0.6609352147922237
110.46930413423243,0.5685559080472837
109.96906116992264,0.6057704440791281
110.37214702475458,0.5173471575008395
110.00461949387937,0.554917222117499
109.83290481441766,0.47483178425232186
215.0927488822573,0.5652089157910226
220.08212363306845,0.5049487530266886
109.49802620804981,0.6106993195964472
109.09238464451036,0.5166006613765111
107.63298630682249,0.6513878837273575
106.49135747739511,0.666201723083025
510.142644560146,0.6627633766727703
508.14302615700865,0.6348472957476893
243.74091445102678,0.5725401931877944
236.7224217133668,0.5614878945786966
104.1153436035705,0.5752228630380106
520.1660195322277,0.66861331869197
253.57915662663424,0.5908901698536337
238.4372415179538,0.5519753170677577
246.2055515678082,0.5439942458561497
256.50559924904405,0.4577656077284854
105.05503927612651,0.4799415628634136
108.8708946099593,0.4501458195440823
245.23678017684384,0.41596689654133756
109.4007319661955,0.4747032401544138
109.60918256922888,0.5588722185846183
226.67317879124104,0.4922650563761696
248.1323544540507,0.4328471073506085
244.48645321773176,0.44207936161486927
232.33703413208818,0.41313091313316086
221.10354748928657,0.4792230251939583
124.23948017192924,0.4776311035732026
515.247831589718,0.8412916001894477
523.8014467912121,0.856577987409785
260.86625792996836,0.7014538190575816
521.8933558437863,0.7574051438977187
527.2309927162103,0.6920846797809795
523.3544989471309,0.7392925690250104
262.9217140128281,0.7255142242192736
528.7275438977249,0.8136067299414887
525.2632114002769,0.8137965334338084
528.8419773107534,0.8580631705000912
537.9188486230906,0.8307502142109082
532.5818481700452,0.832823578794669
556.6183508948886,0.7333554243111704
546.1814023008435,0.8093398416014348
568.6256746657834,0.7193046991385543
572.3817784397726,0.6651980368481575
587.5627346213573,0.6744554403399226
104.31648426298125,0.7030016316634344
571.5631033775749,0.6953432114070591
566.6001376932535,0.6331613868944423
548.8473562894791,0.6987857859686917
573.64602738992,0.6739414195646684
535.2401632487773,0.6324435644520778
550.5890253056141,0.7660535082182883
620.8409706826752,0.9047574487731243
616.8666349702822,0.8791120743770464
619.1573150934905,0.8486684972281491
621.8942520439915,0.9249524902509545
619.0061922217102,0.8864136139516084
622.4705244728667,0.8804022503251847
606.2315160125905,0.8424147996810074
604.9284844254329,0.7548924875642329
526.7138899779391,0.40866786001231925
157.14517988395494,0.5475908406916559
157.0571908986255,0.6073911483112322
157.58557113726116,0.5319073143197849
153.2532424993037,0.5865997426019711
103.39502256042528,0.4597241566048095
158.51794334251088,0.5402547199184962
162.11959415489324,0.44731188284095136
633.5275650040957,0.6690223105657086
166.121022597764,0.429318048197308
319.1739915016299,0.6558562946997785
322.12214866923097,0.7085031966712433
317.5432148792446,0.7086515241264701
310.0977119519578,0.6208418943092184
317.5380698682222,0.7479674943578885
305.323350510544,0.6669095311970497
315.75733027814215,0.6966417873711774
317.272081342392,0.5647809428565662
106.1321182597385,0.5773486320466608
605.419103145114,0.7231732115216473
610.1052153273281,0.7581142714508848
309.38102208253747,0.6712496218655728
304.9618602663866,0.469715665974223
310.2372172970683,0.6513418265265336
609.0325520572325,0.6676843092359234
