1536.0,8704.0,38400.0,51200.0,70144.0,88064.0,114688.0,152064.0,157184.0,176640.0,202240.0,240128.0,252928.0,259584.0,276992.0,284160.0,289792.0,296448.0,303104.0,327168.0,353792.0,372736.0,390656.0,417280.0
1536.0,8192.0,38912.0,51200.0,70144.0,88576.0,114688.0,151552.0,157696.0,164352.0,176640.0,202240.0,221184.0,240128.0,252928.0,259584.0,284160.0,289792.0,303104.0,327168.0,353280.0,372736.0,390656.0,417280.0
1536.0,8192.0,38400.0,51200.0,70144.0,88064.0,114688.0,151552.0,157184.0,176640.0,202240.0,221184.0,240128.0,252416.0,259072.0,284160.0,289792.0,296448.0,302592.0,327168.0,353280.0,372736.0,390656.0,417280.0
0.0,1536.0,69632.0,88064.0,100352.0,126976.0,140288.0,145920.0,151552.0,189440.0,202240.0,220672.0,239616.0,277504.0,283648.0,289792.0,302592.0,326656.0,353280.0,390144.0,403968.0,417280.0,430080.0,449024.0
0.0,1536.0,7680.0,88064.0,114176.0,125952.0,133120.0,145920.0,151552.0,202240.0,239616.0,252416.0,277504.0,283648.0,289792.0,302592.0,326656.0,353280.0,378880.0,390144.0,403968.0,417280.0,430080.0,449024.0
0.0,1536.0,8192.0,38400.0,51200.0,88064.0,100864.0,114176.0,145920.0,150528.0,157184.0,202240.0,220672.0,252416.0,276480.0,289280.0,302592.0,353280.0,390144.0,403968.0,414208.0,416768.0,430080.0,449024.0
2048.0,8704.0,39936.0,51712.0,70144.0,114688.0,116224.0,152064.0,159232.0,177152.0,202752.0,221184.0,240640.0,252928.0,259584.0,284160.0,290304.0,296960.0,303104.0,327168.0,353792.0,372736.0,390656.0,417792.0
1536.0,8704.0,38912.0,51200.0,70144.0,88576.0,114688.0,152064.0,157696.0,176640.0,202240.0,221184.0,240640.0,252928.0,259584.0,284160.0,289792.0,296448.0,303104.0,327168.0,353792.0,372736.0,390656.0,417280.0
1536.0,8192.0,38400.0,51200.0,70144.0,88064.0,114688.0,151552.0,157696.0,176640.0,202240.0,221184.0,240128.0,252416.0,259072.0,284160.0,289792.0,296448.0,302592.0,327168.0,353280.0,372736.0,390656.0,417280.0
1536.0,8192.0,38912.0,51200.0,70144.0,88064.0,114688.0,151552.0,157696.0,176640.0,202240.0,221184.0,240128.0,252928.0,259584.0,284160.0,289792.0,296448.0,303104.0,327168.0,353280.0,372736.0,390656.0,417280.0
