windowsize,1024
hopsize,512
minfreq,100.0
maxfreq,5000.0
Frequency,Confidence
100.22727272727273,1.0547118733938987e-14
1319.6276829080934,0.5283421329898994
1272.968920455962,0.6936536726728659
1299.8789072401992,0.7679049589880809
189.5827799417151,0.8762979450656522
1325.0832520553245,0.9042395335528999
1335.7269592393409,0.931869240260523
1320.350520098159,0.9295395898760989
1253.4882023292885,0.8886210257249273
1246.2822525010183,0.8684391514605826
1260.4973678582567,0.8952505106948135
1264.6275582830215,0.929021769809359
1265.5829989120161,0.9493477958998683
1252.3475855311065,0.9438240974954397
1206.4147374305355,0.9275328539083291
1193.3621127147364,0.9237253131772317
1242.1853457219665,0.8818803182058933
1239.5651985952077,0.785512875093294
1187.8733894925176,0.9259402443598055
1188.0868913912232,0.9611185926310396
1188.3735557781524,0.9602590427393278
1182.2322260641533,0.9511279823961036
1179.8929515922687,0.9606791298417545
1176.788218650146,0.9429150563751696
1138.0518985923015,0.9428967236899516
1121.2273102170655,0.9752642509146958
1114.5214907110253,0.9861333153455835
1108.643285593894,0.9896897915721821
1107.7724474904626,0.9897028862385769
1110.3921257169627,0.990012072240351
1108.890683760155,0.9875926815497484
1111.9119306302503,0.977541275764682
1114.041067659692,0.9756007688143231
1115.0631574071926,0.9787437088401878
1120.2842279834388,0.961745321937859
1145.709106553512,0.9288765101050886
1147.2534790251314,0.926011524293064
1144.0900900798545,0.9338902906008532
1153.8098605645653,0.9065159038049895
1188.3858414630195,0.8443617517156562
1184.3037386745937,0.8177280892021327
1134.4228643643003,0.902813078578298
1113.3688770469598,0.9519960047050973
1112.6211928750072,0.9702812724429338
1118.2017525692363,0.9589708458851676
1127.2059124163243,0.931096259252496
1136.0687433407945,0.8942198586199508
1139.5616002580834,0.9091426699124628
1120.749412148789,0.9448584336543073
1118.772454764261,0.9537963449311596
1119.995579631521,0.9444210585074413
1125.0856984466986,0.939370272014283
1134.6309496312895,0.9161787233879276
1176.5870569893455,0.8460910553688457
615.096120546748,0.33397489121707724
231.72644613765803,0.5219942328031584
112.95676675026792,0.9000914499640686
224.12435584695945,0.8569053279295673
227.05005168985625,0.7450269215701917
223.5034024916545,0.8607909221407761
222.51430722786472,0.942058142242733
220.190083441628,0.9603209716720387
219.7962488959272,0.9714494793075243
220.26462503953877,0.9788755626850901
219.5457240385695,0.9787669637968781
218.33635757496864,0.9771913741471259
219.02951789986062,0.9767104271913144
219.48530717585393,0.9772039794182398
220.0648503238519,0.9804115042335925
220.00063110467826,0.9747904369808326
220.28376658339798,0.9789845789940543
219.89715535654028,0.9787871957367161
219.5288533634389,0.9771768622550191
219.58320764572832,0.9793593497026617
219.6506290491939,0.9772705232895812
219.77025356609747,0.9898739191574834
219.59238325843268,0.9895326965085547
219.14382829065366,0.981335655615435
218.97722176665386,0.9829468555767159
219.45064350294103,0.9908032367312912
219.74514026735932,0.9917060096674992
219.6597070987322,0.9916767621609054
219.4577399125635,0.9887642438045571
218.94497571061197,0.98710305227659
218.85555026831867,0.988508899722474
219.12614499026284,0.9876829349712326
219.76953974635944,0.9902788468892189
219.65452036059992,0.9910328406349366
219.62742125032372,0.9871285937167827
219.6518476343157,0.9867214867089925
219.5923325721751,0.9921735530489494
219.57409415830764,0.9927341131302984
219.49725940691232,0.9924980819286963
219.515672175438,0.991714592118086
219.276276411112,0.9856291306524902
218.9761145927184,0.985309430311841
219.62229537004768,0.9880188291981751
219.85409655484435,0.9884642924012043
217.99813002271603,0.9139923043845731
222.18726430913458,0.8701278500612832
221.76775313417303,0.9474552717328133
220.68800957594271,0.963544643593907
220.1321527734963,0.939762060124008
110.16953594406287,0.9294894395077966
110.56395353473138,0.9355657980579051
484.97697495182086,0.8011564127148798
469.4357670582176,0.7235573607096222
226.31257805524737,0.6651988417035439
110.65062986043051,0.7668348255774396
109.99269328115513,0.9708138848637323
109.99724662765134,0.9791634813148528
110.2010274354186,0.9827195059102244
109.75430945669194,0.9712018140337134
245.34604639530826,0.9240231534852272
245.56733305495572,0.934282599571588
245.6700234752391,0.9220988104457931
109.74598163501953,0.9800127912232355
109.19113445301053,0.9318859614571672
110.20043411446504,0.8406715123689698
109.41518614071144,0.9035738618945691
109.97225918406124,0.9411909393826379
109.81256624075829,0.9728287249083518
109.73167581764282,0.9373631955643575
109.52600316756904,0.9150584882649628
109.27479124725382,0.9324250652051335
109.41041664656706,0.945514248811472
109.33753615368356,0.9465172484632947
109.63507081663667,0.923820369427375
110.10608136604584,0.9775704120222503
110.16736360340427,0.9632491923962867
109.22468200172304,0.9424445556082887
109.97677039563214,0.9687196507853545
110.14076828861674,0.9817670486912496
110.26543679017172,0.9724388283007388
110.14221048655835,0.9667872346226699
109.73373757027932,0.9707985680149154
109.83507053942536,0.8470536439314266
110.345421949813,0.7287171083613841
110.14164617418379,0.7906553218357736
109.16673367900324,0.7737174945245746
107.63190921900035,0.7914433352609096
106.67628620469304,0.75400118591338
104.25375920187805,0.7575761029220448
102.92171201684688,0.7474643941473768
103.61538590423056,0.6258597054170474
239.9830894821669,0.6251489177272542
246.80123464960633,0.730006969197951
103.13799959417989,0.849601630556479
102.97940356803647,0.7432867346692644
247.11177019178913,0.6126636903804022
100.84521438512677,0.6205495351201269
105.7005025560164,0.7646060527939831
108.02878008343126,0.8033948776643427
108.57821350702703,0.8576717967072045
108.5015412752154,0.7948327722210015
109.2369837422078,0.7792837950944431
109.43430101767451,0.9299820912947574
109.13441649340679,0.8198534567135543
107.53826329581514,0.7349494771685583
106.99838559902756,0.7740839342984063
109.12601811307825,0.8821744766361659
109.6976275588364,0.9514817628000326
526.4386308920474,0.6906525270017725
518.2881884546428,0.835293376161478
517.3916003433574,0.8788724095897457
519.5154143742659,0.8286370362280686
104.30303766033812,0.9134751970140548
104.86684390826392,0.8489096020403853
104.26731594813259,0.898112377763026
104.94156621694819,0.9109732075786561
105.22778526612349,0.9196962183307427
261.3558396771634,0.9139982232696795
104.79138059929446,0.9508672559834453
104.57593999149506,0.95324485010044
103.9846255994312,0.9327403781563898
104.32330872892855,0.9542008270370899
103.935991892044,0.8442672863485619
104.33059232791936,0.904630611414978
102.99984907433623,0.8741332443762118
104.29588168646637,0.831372199719125
104.35502487381349,0.9018227642474557
103.68029697825695,0.8972665859395226
104.41772455987368,0.9237158336967377
103.80140898947327,0.8517209337364327
104.10844264543749,0.8751190634040505
104.45472886561151,0.7564635818760491
593.0268082589711,0.7716161557294363
614.9111216338943,0.9018156727197223
618.3471740364586,0.9157963760994134
617.8885826236403,0.9143673444900526
619.7231063215197,0.9365376696143306
620.4040847983198,0.9182409584535246
619.456091374819,0.9164127137963765
612.5768626365915,0.9009606568972306
103.41281670393113,0.7817220866667471
156.36778268898414,0.6273187719342601
158.0864653346298,0.7592083003811283
156.92357211863285,0.8353294190596363
156.30988783300458,0.8448399674410304
154.91797602961847,0.8406166959761083
155.36576716308227,0.7761342717490918
157.785544372367,0.8146625955746918
159.89688046407417,0.6922824488724397
161.21283637876,0.7727808270264789
109.06136014501037,0.556560325145192
110.39832093891685,0.663400523188086
161.66762557360724,0.8315514629045637
316.88827580435026,0.8168961163190253
315.3736086311266,0.7355742168752828
159.14669396395388,0.8408351028814405
313.32071642176066,0.7934680910641505
315.36661710124866,0.8070382815020039
317.46715253147994,0.6628395199999761
105.47567521749171,0.6279442989928339
103.66935423274619,0.8317652748557878
103.74454748108812,0.8700984522275207
310.2522600179507,0.777846939488207
103.22401897491447,0.6527794310759178
103.92180911034667,0.7502097961602294
308.7997737301327,0.7193219281477412
