0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004120444825913108,0.00393736795160159,0.014391036070934789,0.015149961039302329,0.0016181402822324047,0.00011646997299203518,4.207415319494077e-05,1.9604872753504903e-05,3.20790636586336e-05,2.2221937748308126e-05
0.03134728279713591,0.0441000068623453,0.418813945938236,0.24118937088003908,0.005374920160946704,0.0008208032083053303,5.200249833444818e-05,1.4022590031059044e-05,2.8531410827246563e-05,1.6631895226146493e-05
0.07039851777237931,0.1041966096155887,0.6286730391820532,0.9148476077878859,0.0033263290709052563,0.0006584102605721945,2.633362378002083e-05,1.0489906655182084e-05,2.1044316441888603e-05,7.554569385435376e-06
0.047365058422190354,0.06221972685900001,0.36618249136886255,0.6683102776899391,0.0023523620248012108,0.0022316583540678385,4.9135339097094076e-05,1.0474180234387732e-05,1.3491458474886602e-05,8.786943352833719e-06
0.013361403402080484,0.02423083183172975,0.3520447783551325,0.7448930714212134,0.003924525140351807,0.0037581581348232677,0.00011942005844863685,8.776834831621709e-05,0.0006977584293833241,0.0006897064070750694
0.018645879204223663,0.006851932072945909,0.3384769194726275,0.6077310159034783,0.0015315137679945178,0.0014141763125114274,7.080535159441e-05,6.148973342711309e-05,0.0007249485091892954,0.0006125208803554925
0.014381151613919644,0.009833233676462173,0.28529122379550725,0.5514785943880584,0.0009544447098573084,0.0007000085940513348,0.000171547936592189,0.00022078426567844725,0.0021519004004524177,0.001989781718277067
0.04921371025822261,0.06955149917927299,1.1350601508111617,1.3028936035449894,0.005761096234001352,0.0023834221105871922,0.00026118000853993933,0.00023054270118802193,0.0022941423955172915,0.002103731056994219
0.06723460803919122,0.06385722500654904,2.47956623234879,2.186425392171369,0.01653953951226603,0.008761952584416597,0.000198155636552918,3.304209889429577e-05,0.00019794716842377514,0.00016649836704350356
0.02890631297144453,0.09813340094433444,2.0565697534561016,2.1519888003952854,0.022278199715036334,0.012849904798216962,0.0001060052650059384,2.048112058437108e-05,0.00014490147616666942,0.00013138779207015063
0.04772150257469813,0.048090841781469766,0.8511764742035817,0.8913605924869322,0.019152094276564717,0.0122697465958919,5.41889031256465e-05,1.8895270170937493e-05,5.001457127354595e-05,3.924670243139624e-05
0.011642538190799849,0.04117265535145131,0.7407767795460769,0.7746097428542396,0.014458213231637115,0.009897463203500571,0.00034598038554822005,0.0001767257446006096,0.00040116603114308513,0.00021749434462752152
0.016342976567643247,0.011027638047460141,0.8602590526431646,0.7205868613649002,0.010055607924606906,0.006817598774244816,0.000344339205482673,0.0002124055585408955,0.0005263153884297076,0.0003559492585578474
