windowsize,1024
hopsize,512
num_coeffs,13
num_bands,40
min_freq,20.0
max_freq,20000.0
Coefficients
-632.4555320336759,1.554312234475219e-14,3.952393967665557e-14,-2.220446049250313e-14,2.808864252301646e-14,-4.5852210917018965e-14,1.1013412404281553e-13,-1.1657341758564144e-14,3.752553823233029e-14,1.2823075934420558e-13,-2.708944180085382e-13,-7.027711745877241e-14,2.5979218776228663e-13
-220.68345719169548,69.58162831835553,-4.173132993599495,-20.11330057775202,-12.75446890841079,8.337202164526726,3.076380388728497,9.61714517862069,-6.655167851472636,-3.4098951856067115,-2.974068065920073,-1.1147179131536953,-0.4362594414567228
-192.53434438306834,102.58268145590839,-6.509720178391439,-31.153468941588145,-18.7115614991636,8.650717815645887,-2.4505353135956973,13.044286776216538,0.09605084847935308,-0.8080530341201019,-7.289946785552489,-7.377871031398542,-0.8014779977666144
-195.30480194944553,116.33732141622049,-1.1053724819446453,-26.980862547493647,-20.581354126550345,11.414306028978727,-0.793186942588155,11.226960241080834,-0.000990433710318844,-4.618466270653797,-6.852787937749719,-7.235050994814609,8.996774677748878
-201.4039742554962,107.75522191646358,-5.041367914329677,-18.721099639287377,-16.803929714206237,1.187880399457808,-2.8546476491966892,18.315488530455173,-0.9367256615454209,-7.8880694095216946,-17.26508747645452,-2.2701161916974475,11.710175091413173
-185.96754082091897,73.96286571526542,-5.221196329864358,-19.130565180200374,-18.364425454031917,8.151167730246124,-1.2338331472042465,23.524434811514904,-6.386517478559009,-0.5077328686084523,-18.36297472574576,8.108862515340713,20.822751092527277
-192.147403807842,67.38282519409427,2.542235224174979,-17.34410451274971,-18.164524149822935,15.455728660788788,0.47098818439249407,27.326605045333817,-1.4954451718537884,-4.134497878504649,-20.10523737154775,-1.1403657873933444,14.970263362346326
-186.95593669373503,63.471847069086024,3.7825058700437775,-14.789526277117956,-24.55026864104072,12.019671317467933,3.3605220286167383,22.64920565566591,-5.295222892301753,0.20705045736478883,-21.81976081882291,-0.3000838484871093,16.838870993591463
-159.15726245889306,79.10251331102792,-2.6709562216943707,-20.855930119232017,-25.287066811645616,10.729480678980389,-1.6242864335648952,21.035393269629058,-5.495363835643576,2.909287623293215,-19.166344510968333,-2.025202831684596,12.595324760226042
-167.57979316210535,102.13074711957738,-13.819204396503247,-27.51221209208273,-16.893027804656793,9.368351603194386,-5.529605008574074,24.20047659191237,2.355177925420976,3.098466777815109,-18.43385947059138,-10.51561668782585,5.0079476228586755
-183.63618441921815,108.02738794837252,-19.242095855405147,-29.965905874510163,-23.506363577031827,9.805292786410774,-10.028881473069951,19.795532843607806,-1.121974577891438,5.477435242824644,-20.661538679481072,-7.461198192168691,12.45046973240034
-190.55485665763288,104.44518814488508,-7.278822958200257,-20.820783451456744,-14.442098122684241,9.773472880187846,-5.485371793191675,19.31625131052593,7.982554875896406,-1.061541652040154,-21.224528322515077,-9.010423969031825,17.272991920117096
-165.30050870227805,62.77323650816238,-10.062017324049663,-20.809170834331557,-18.281328844963614,-0.5988264099664744,-7.476951237422171,18.46578580174114,5.397731778779519,-5.523455324822062,-18.46872133688622,-4.709300676571617,14.321538470605686
-163.68448554510354,58.36779183169551,-6.482797882675354,-18.250173495943674,-12.288786225330638,7.435213921749507,0.14538950494669067,24.21548314704106,9.47506900088424,-0.6074308445947542,-18.159113342560712,-7.603145621515757,10.696873181471771
-170.7580507299806,74.17597982587915,-7.557199412640108,-20.555768107059293,-17.774240694355505,8.218476477120417,0.5772080954238702,27.178789210503133,12.681218925728897,0.726765382799833,-15.672521900848318,-8.958921793205723,6.535687148358228
-185.99357339310882,90.92676590828451,-9.794382015337863,-20.67964435468649,-19.653768278967124,6.539744604684446,-4.722958851185431,18.164481160940838,8.968050228338583,-1.132554019832055,-15.04848590276746,-9.051449240410996,4.471830837907747
-206.13862465533185,87.18206470880293,-11.154792689350533,-21.100062714677556,-21.49115908785966,10.648431084182862,-3.9381460766102565,19.302589155927823,5.245048450013851,0.7617923406281301,-15.074266040721513,-4.6181674887844455,7.4493319667296145
-203.2909518661161,94.80862120718939,-3.590393770756436,-15.50001059644307,-9.936983467972864,10.603717374729285,0.9920415396911187,19.834946408626994,0.3298486436205445,-0.8385423960020095,-15.684402363339563,-8.923192347960452,5.492547256036658
-172.55758312839134,90.9986743143432,-2.2379335833785436,-18.86906155595163,-24.489253546591897,2.1785554798131432,0.38559182105800666,20.865673749230673,5.668525628589043,3.448952044459356,-14.546745974015048,-10.021689269325835,4.238585750943484
-171.34510599673544,85.79972809687534,-2.3193377646641014,-16.738509578779695,-29.257508940069503,4.551899795359577,3.00939485687462,19.849539377970913,4.592246920586714,-2.1056617096340142,-14.509015392201325,-6.210136557031645,3.388234468162943
-183.02196545183588,93.68690384170554,-0.09399624910165483,-13.818850796923686,-27.24895655268232,8.341714933639075,3.550611930548014,21.842844735902393,9.485616054111208,-3.264683234504946,-21.487082984562207,-12.24579075329935,5.177536049018108
-188.7729302298652,93.6000770703537,-13.759791968896547,-17.450666199385807,-27.350695395114155,8.290936167418254,3.9585752394546447,27.402743792661095,9.686074294622083,-8.239722903333096,-19.96760069396141,-1.655167167196396,7.6178233936385675
-190.06684717894495,95.82657235317289,-22.171779849104702,-19.356469157610725,-28.44970352240591,4.994790775455311,-2.74248866209193,29.586012876348125,5.183689827770762,-12.428061709062833,-20.7578134673147,-3.4517822306159713,9.396910782258223
-187.54047673330084,113.65022344897686,-20.94687731782991,-24.063113066551985,-26.056839677481804,8.711966219671305,-2.727431766867869,24.068425594249213,9.25434840841454,-0.8308616850552403,-13.999626102228808,-9.05912257641673,4.3936878527432714
-185.91044908261628,125.66827598268065,-28.561951670184538,-27.604373102984027,-23.267582253799066,0.7939030474963424,-9.893509702023266,16.92280816705264,11.680498287841486,2.7887345474340726,-16.12861812014267,-15.56152066238773,-3.222849408189394
-189.94979910046484,122.77220166453989,-24.697081651435372,-30.384295572194855,-17.596063589418325,2.7250504673291593,-11.052848576421775,15.325529897044527,14.408759113097167,1.862418727952278,-12.03583161338491,-11.442729010875665,-3.706118698882944
-201.57293014821323,125.28816902454606,-17.486896398571513,-27.36406019097208,-10.282366000865444,3.85108184918456,-6.183640744094307,22.67383081985776,19.10234310916219,-3.5405008122833483,-21.824737072558104,-25.044256488285804,-1.7668734426202402
-205.64397655997388,121.32937465767851,-22.932459440613776,-37.29608723825982,-18.484481447420762,2.677192763769528,-3.937298681807997,18.23700357762724,20.890044182019192,3.2995871004580697,-14.454423040713968,-21.919210556882433,-0.7540969865638741
-210.37145625746166,119.809252133564,-26.6005164918573,-30.46561608568925,-10.933792654176589,1.1063648813197104,1.7607338859271668,21.62508223400951,24.47626203346114,7.062019094487985,-20.310419881494926,-22.755326634659177,-0.9062014314470672
-215.54707728466667,118.7568433540346,-24.641279419816982,-30.14499635676778,-18.934620547658756,3.3584020497981824,0.9626566497012305,20.030361487190156,22.46816543855103,4.936199317149049,-17.61619416530266,-26.747037534962374,0.5993430550227781
-224.06059957699642,116.91380015596825,-19.92396571999461,-29.560932816728773,-24.967470753706934,6.60325433946259,-0.21755605662742217,16.880112529349017,20.555191432576482,4.970703754894958,-18.538339695228586,-21.33515426869344,4.952049991984066
-226.6556073204206,117.76363942799236,-25.527834279602608,-27.547465504780106,-23.885477653757636,0.6945455302502238,3.654696424776165,24.076601111034616,19.2164417599694,1.4525256985870458,-15.432628097613417,-13.538048516179565,2.8691233616563157
-222.91683579995959,125.77671215589736,-18.06640725444152,-24.904062028299812,-19.734731294354074,3.5142648580189015,1.4511848895252277,21.903178173273545,14.547188941971829,-2.6034525528776555,-17.72709452808347,-16.968343477416553,3.580111912858371
-227.26174979693656,126.09043532082495,-20.066081896339426,-20.52618988786283,-15.083949151088902,2.1785624865256077,5.25995566276407,20.339589995550593,15.351859842063652,-3.2556371012943517,-20.517607759648765,-20.525761824368086,0.3370994958827415
-240.24884121156836,120.86741946607327,-23.0942923638101,-23.988382757374026,-16.31423263025712,1.153474258417152,6.384673191917044,25.407235937197907,19.871473525201747,-1.4668205724663859,-20.94039195729506,-14.556746951557207,3.709954149344004
-242.84174053958688,121.51477400100526,-27.705150573824866,-16.77765924742652,-13.253086569954897,5.547607777074092,6.402865494079821,29.944790233063483,16.071497267724297,-2.6467321891673077,-17.04983775925436,-11.988742429613097,2.477885282544784
-247.01959406001976,123.95776241223636,-28.440295903827142,-18.301353496995606,-14.776495948011261,1.6454658856896496,4.520791495854478,31.07986138072868,18.129960280896878,-1.9010439378574597,-14.99864449896469,-8.446854157713867,3.688518284121276
-240.59554689835306,128.76122979252017,-20.367744847814606,-19.594920827166945,-16.57944793880868,-1.3138469737499745,1.2258692929800181,22.09415417390259,17.43163909446903,-6.084871684946233,-16.806268009899917,-5.361670105815118,5.9069292331212075
-244.2372574420931,122.1732661492855,-24.957622577109063,-24.77521799991401,-15.350055827297117,-3.1082864984919225,2.646635413229534,18.385721322563015,12.883452138125916,-5.20262849974662,-19.761780684275173,-15.48226658567133,0.7724013262457019
-252.7065459166554,116.54972602773185,-24.205206030351288,-24.69073944031969,-11.560191366995207,2.862947393982021,3.9612635506719185,20.947698755983538,12.092277244788916,-3.835358096575608,-19.020829017229964,-12.025304416756821,7.5807301247807155
-257.1781518857395,124.43504057551529,-24.533104004777655,-12.482758059040199,-11.693416608452289,3.3749440966072615,-2.1745485518224577,19.05962520638339,8.261155954650244,0.1943647932522073,-19.41118326409215,-9.715399877218237,-1.3867368096603174
-261.27199027084225,124.99598502270922,-18.234110092418664,-13.511336661517046,-10.049737207850667,7.426969447953645,-1.4872935906359932,21.122926879519067,10.994254367497117,3.313895609133456,-17.90142428183382,-7.811840919162663,2.766630563284933
-262.6879895472544,124.23005212312489,-12.427088317646717,-14.370057504474566,-14.990302942017177,2.6359045208301257,-0.009088021189037213,19.930742902523324,12.695919322591578,5.779483728090088,-15.221458506551324,-10.823365236287618,0.26307702253701926
-262.9490090014146,121.59891452878124,-13.256591670911805,-19.913222822433557,-13.601013014443405,0.17962925869733123,1.7529094702923707,21.561577944675335,14.784612315907637,5.171329450925768,-13.835088870778286,-12.379803663773936,3.029665198538787
-265.43802264960954,118.38321127510558,-20.318818547948293,-23.090876973082914,-13.66954664719331,-5.618436429988455,-2.4777316568294134,21.332829524263396,13.580590957382316,1.4018745254186036,-16.187502540570723,-13.061803650338007,2.071635638470716
-261.86437288455437,118.55333834541503,-20.708528913692465,-26.287174506003463,-15.728867270406264,-2.7189020232690906,-0.67072346798012,21.95813805742899,11.827100476646878,4.831704082856944,-13.289808633570756,-5.522439392523285,3.2603526908886518
-257.47245955137873,111.45540510348067,-17.88800748571107,-21.149023324681302,-15.914662101101637,2.9739782727854767,2.7277791372367095,20.311363061776895,10.65464714914023,2.436073548831641,-18.891182872315625,-9.956710120652845,2.652764225974094
-267.98730563876796,117.14198715686051,-17.870283361841672,-28.929028910889212,-16.708472532282308,2.4834362079075336,1.8359871706868198,17.870717567150184,11.528511645920467,-4.180592282167392,-25.46798053799165,-12.64367863589904,3.3862684872388784
-266.2850242526448,125.32661498859888,-17.238038158102196,-27.826184616257684,-17.32952316994514,-1.2262826905065702,1.3093898243278757,20.357779960042212,17.514408111037163,2.0241484344485996,-24.61433254816631,-16.11793337779775,4.470787889895735
-263.68372498990976,124.2374169078909,-21.91346009358122,-30.57596703451466,-16.572239234595312,-3.1455371056933847,4.51553379142972,22.982811056858875,18.810527142769082,0.49593975191155926,-22.244833295845122,-12.501316469615412,4.522688881495529
-266.43434673275806,116.69353192307943,-23.10211816102577,-31.744433121829772,-15.387845482688041,-1.6848376171642097,5.02229695802429,23.981545678083833,18.193124235328128,-3.393796247057666,-21.01454150665387,-11.14346161568562,-0.3558515089124016
-256.61880372971734,104.66436289865528,-13.704867250129086,-32.159194414524514,-11.736179606908758,-5.636831376140577,3.7539978421159583,20.853811932256768,17.497008675078394,-8.035959140876802,-20.209311705325785,-13.471569495523195,1.6611707348928633
-225.28296672504078,75.10711356724012,-16.880845387069833,-25.960495540884352,-8.261061635761205,-1.3908269930046357,7.614250094263121,19.93798022574888,13.010636199475067,-2.6869031082279475,-15.643329344568413,-11.472227018668724,-0.5680688514581013
-205.96713721785068,53.872402321886746,-22.36825248521074,-17.70411392328229,-5.358203841328471,-3.0468593510606237,8.13621789303461,18.305150069986315,3.3383457622268993,-7.860999247745189,-14.31267873930067,-9.469983858171146,0.4386614059334692
-189.15875465472536,46.905511199343685,-21.361030419782946,-8.547363199126403,-5.138796414683615,-2.880324935332189,7.029381385074489,17.952342620674507,1.8944351120980885,-7.313422810184204,-8.435775900129403,-0.7972410040625234,7.0484872330007295
-128.89494698162417,70.14674034360418,2.961179557242253,3.458443447773157,-8.843678113333073,16.55838408762707,-3.259334354200905,10.341030359635461,-8.75273909272473,-6.01910387498067,-7.94789914199142,4.9458510333374015,1.6259726873072964
-163.0000626427233,81.88563366289665,1.9131943368120599,7.062998607298142,-10.102280509368434,16.829436762131202,-4.0207297325960365,13.029654369465677,-2.5050714963433096,-5.074989784622562,-5.030319117937684,6.9488931632523006,6.726841731465413
-185.97987997322542,88.38700811367542,4.345997811406945,0.33805985824038665,-7.366503208665028,11.943652618480908,0.2983976550350972,11.560309376087847,-0.7851978075499834,-2.7779353683273564,-3.6473675282371993,4.633581325824225,9.113583742519564
